Datetime,hour,day_of_week,month,quarter,year,day_of_year,is_weekend,lag_1,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,sin_24_1,cos_24_1,sin_24_2,cos_24_2,sin_168_1,cos_168_1,sin_168_2,cos_168_2
2017-04-16 10:00:00,10,6,4,2,2017,106,1,22342.0,24671.0,26894.0,25006.0,23186.541666666668,2468.291064843105,25391.279761904763,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-04-16 11:00:00,11,6,4,2,2017,106,1,23580.0,25061.0,26710.0,24534.0,23141.083333333332,2449.7399669728757,25382.791666666668,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-04-16 12:00:00,12,6,4,2,2017,106,1,24354.0,24904.0,26193.0,24071.0,23111.625,2429.8188841495457,25381.720238095237,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-04-16 13:00:00,13,6,4,2,2017,106,1,25050.0,24595.0,25730.0,23678.0,23117.708333333332,2434.679310710475,25387.54761904762,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-04-16 14:00:00,14,6,4,2,2017,106,1,25558.0,24238.0,25464.0,23323.0,23157.833333333332,2467.794732259328,25398.738095238095,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-04-16 15:00:00,15,6,4,2,2017,106,1,26078.0,24142.0,25265.0,23063.0,23234.5,2530.593640610893,25415.136904761905,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-04-16 16:00:00,16,6,4,2,2017,106,1,26551.0,24234.0,25303.0,23084.0,23334.875,2614.53802241228,25435.89880952381,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-04-16 17:00:00,17,6,4,2,2017,106,1,26906.0,24643.0,25672.0,23605.0,23446.208333333332,2709.6496962590427,25458.64880952381,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-04-16 18:00:00,18,6,4,2,2017,106,1,27053.0,25100.0,26128.0,24412.0,23546.625,2799.1090634165334,25479.17261904762,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-04-16 19:00:00,19,6,4,2,2017,106,1,27190.0,25365.0,26064.0,25062.0,23633.708333333332,2880.8548622425355,25495.708333333332,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-04-16 20:00:00,20,6,4,2,2017,106,1,27429.0,25987.0,26264.0,26285.0,23719.708333333332,2964.381546747625,25509.79761904762,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-04-16 21:00:00,21,6,4,2,2017,106,1,27908.0,26841.0,27041.0,27541.0,23799.75,3052.8763949096374,25519.458333333332,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-04-16 22:00:00,22,6,4,2,2017,106,1,29053.0,26137.0,26157.0,26601.0,23891.916666666668,3179.4503888801555,25528.458333333332,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-04-16 23:00:00,23,6,4,2,2017,106,1,28266.0,24722.0,24605.0,24791.0,23980.625,3273.132760924938,25538.369047619046,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-04-17 00:00:00,0,0,4,2,2017,107,0,26443.0,23085.0,22918.0,23076.0,24052.333333333332,3308.739411428712,25548.20238095238,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-04-17 01:00:00,1,0,4,2,2017,107,0,24385.0,21387.0,21433.0,21826.0,24106.5,3302.8506528104867,25555.994047619046,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-04-17 02:00:00,2,0,4,2,2017,107,0,22791.0,20317.0,20550.0,21099.0,24165.0,3264.8033564840994,25561.738095238095,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-04-17 03:00:00,3,0,4,2,2017,107,0,21664.0,19650.0,20054.0,20914.0,24221.125,3206.840098674459,25565.10119047619,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-04-17 04:00:00,4,0,4,2,2017,107,0,20935.0,19278.0,19820.0,21015.0,24274.666666666668,3137.172441470891,25565.22619047619,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-04-17 05:00:00,5,0,4,2,2017,107,0,20759.0,19255.0,19994.0,21783.0,24336.375,3047.9103006937744,25563.70238095238,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-04-17 06:00:00,6,0,4,2,2017,107,0,21182.0,19582.0,20562.0,23890.0,24416.666666666668,2931.384917785485,25560.125,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-04-17 07:00:00,7,0,4,2,2017,107,0,22738.0,20030.0,21434.0,26874.0,24548.166666666668,2771.503353880013,25553.26785714286,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-04-17 08:00:00,8,0,4,2,2017,107,0,24931.0,20911.0,22386.0,28379.0,24752.375,2599.3328209598462,25541.70238095238,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-04-17 09:00:00,9,0,4,2,2017,107,0,26830.0,22342.0,23698.0,28190.0,24999.0,2497.832155740199,25532.48214285714,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-04-17 10:00:00,10,0,4,2,2017,107,0,28222.0,23580.0,24671.0,27867.0,25244.0,2514.2056053704196,25532.67261904762,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-04-17 11:00:00,11,0,4,2,2017,107,0,28963.0,24354.0,25061.0,27833.0,25468.291666666668,2598.0175465324965,25539.196428571428,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-04-17 12:00:00,12,0,4,2,2017,107,0,29504.0,25050.0,24904.0,27814.0,25682.875,2712.1560541285226,25549.14285714286,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-04-17 13:00:00,13,0,4,2,2017,107,0,29482.0,25558.0,24595.0,27666.0,25867.541666666668,2816.0839133224886,25559.071428571428,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-04-17 14:00:00,14,0,4,2,2017,107,0,29380.0,26078.0,24238.0,27747.0,26026.791666666668,2904.4976513803285,25569.27380952381,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-04-17 15:00:00,15,0,4,2,2017,107,0,29181.0,26551.0,24142.0,27860.0,26156.083333333332,2975.082518644403,25577.809523809523,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-04-17 16:00:00,16,0,4,2,2017,107,0,28854.0,26906.0,24234.0,28138.0,26252.041666666668,3025.094112500096,25583.72619047619,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-04-17 17:00:00,17,0,4,2,2017,107,0,28670.0,27053.0,24643.0,28575.0,26325.541666666668,3062.8679225885567,25586.89285714286,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-04-17 18:00:00,18,0,4,2,2017,107,0,28744.0,27190.0,25100.0,28985.0,26396.0,3099.560123067765,25587.89880952381,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-04-17 19:00:00,19,0,4,2,2017,107,0,28977.0,27429.0,25365.0,28868.0,26470.458333333332,3140.654500869328,25587.85119047619,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-04-17 20:00:00,20,0,4,2,2017,107,0,28937.0,27908.0,25987.0,29491.0,26533.291666666668,3175.556226238915,25588.261904761905,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-04-17 21:00:00,21,0,4,2,2017,107,0,29211.0,29053.0,26841.0,30240.0,26587.583333333332,3211.0216160640953,25586.595238095237,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-04-17 22:00:00,22,0,4,2,2017,107,0,29858.0,28266.0,26137.0,28768.0,26621.125,3241.950034649553,25584.321428571428,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-04-17 23:00:00,23,0,4,2,2017,107,0,28404.0,26443.0,24722.0,26484.0,26626.875,3245.1151022982594,25582.154761904763,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-04-18 00:00:00,0,1,4,2,2017,108,0,25998.0,24385.0,23085.0,24231.0,26608.333333333332,3247.481829337059,25579.261904761905,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-04-18 01:00:00,1,1,4,2,2017,108,0,23815.0,22791.0,21387.0,22481.0,26584.583333333332,3266.4775725350314,25576.785714285714,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-04-18 02:00:00,2,1,4,2,2017,108,0,22187.0,21664.0,20317.0,21437.0,26559.416666666668,3299.1395837011646,25575.035714285714,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-04-18 03:00:00,3,1,4,2,2017,108,0,21182.0,20935.0,19650.0,20882.0,26539.333333333332,3331.543781943252,25573.51785714286,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-04-18 04:00:00,4,1,4,2,2017,108,0,20716.0,20759.0,19278.0,20713.0,26530.208333333332,3347.8214328133954,25572.529761904763,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-04-18 05:00:00,5,1,4,2,2017,108,0,20582.0,21182.0,19255.0,21178.0,26522.833333333332,3361.2557392911617,25571.75,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-04-18 06:00:00,6,1,4,2,2017,108,0,21044.0,22738.0,19582.0,22861.0,26517.083333333332,3370.893597388943,25570.95238095238,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-04-18 07:00:00,7,1,4,2,2017,108,0,22845.0,24931.0,20030.0,25593.0,26521.541666666668,3365.744907266048,25570.85714285714,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-04-18 08:00:00,8,1,4,2,2017,108,0,25354.0,26830.0,20911.0,27050.0,26539.166666666668,3358.152748766533,25569.434523809523,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-04-18 09:00:00,9,1,4,2,2017,108,0,26870.0,28222.0,22342.0,27609.0,26540.833333333332,3358.3132886789745,25568.363095238095,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-04-18 10:00:00,10,1,4,2,2017,108,0,27202.0,28963.0,23580.0,27875.0,26498.333333333332,3342.529875858211,25565.940476190477,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-04-18 11:00:00,11,1,4,2,2017,108,0,27090.0,29504.0,24354.0,28278.0,26420.291666666668,3304.127543583254,25561.26785714286,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-04-18 12:00:00,12,1,4,2,2017,108,0,27133.0,29482.0,25050.0,28625.0,26321.5,3242.79411189856,25554.45238095238,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-04-18 13:00:00,13,1,4,2,2017,108,0,27135.0,29380.0,25558.0,29015.0,26223.708333333332,3178.083363875717,25545.583333333332,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-04-18 14:00:00,14,1,4,2,2017,108,0,27133.0,29181.0,26078.0,29663.0,26130.083333333332,3113.499204607468,25534.380952380954,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-04-18 15:00:00,15,1,4,2,2017,108,0,27287.0,28854.0,26551.0,30048.0,26051.166666666668,3056.2841415046814,25520.238095238095,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-04-18 16:00:00,16,1,4,2,2017,108,0,27426.0,28670.0,26906.0,30497.0,25991.666666666668,3012.9387599160154,25504.630952380954,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-04-18 17:00:00,17,1,4,2,2017,108,0,27600.0,28744.0,27053.0,31043.0,25947.083333333332,2979.3124522942403,25487.386904761905,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-04-18 18:00:00,18,1,4,2,2017,108,0,27919.0,28977.0,27190.0,31432.0,25912.708333333332,2950.2565471209914,25468.791666666668,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-04-18 19:00:00,19,1,4,2,2017,108,0,28168.0,28937.0,27429.0,31234.0,25879.0,2918.1702277712543,25449.363095238095,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-04-18 20:00:00,20,1,4,2,2017,108,0,28080.0,29211.0,27908.0,31482.0,25843.291666666668,2884.1692116892686,25430.589285714286,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-04-18 21:00:00,21,1,4,2,2017,108,0,28408.0,29858.0,29053.0,32078.0,25809.833333333332,2847.8316643361136,25412.291666666668,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-04-18 22:00:00,22,1,4,2,2017,108,0,29345.0,28404.0,28266.0,30515.0,25788.458333333332,2817.894094641027,25396.02380952381,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-04-18 23:00:00,23,1,4,2,2017,108,0,28053.0,25998.0,26443.0,27934.0,25773.833333333332,2804.6086399314213,25381.369047619046,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-04-19 00:00:00,0,2,4,2,2017,109,0,25701.0,23815.0,24385.0,25521.0,25761.458333333332,2804.2317397732804,25368.07738095238,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-04-19 01:00:00,1,2,4,2,2017,109,0,23565.0,22187.0,22791.0,23595.0,25751.041666666668,2812.22938762341,25356.434523809523,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-04-19 02:00:00,2,2,4,2,2017,109,0,22047.0,21182.0,21664.0,22353.0,25745.208333333332,2820.0778586082924,25347.220238095237,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-04-19 03:00:00,3,2,4,2,2017,109,0,21189.0,20716.0,20935.0,21702.0,25745.5,2819.585708079635,25340.291666666668,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-04-19 04:00:00,4,2,4,2,2017,109,0,20805.0,20582.0,20759.0,21359.0,25749.208333333332,2812.733483704396,25334.95238095238,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-04-19 05:00:00,5,2,4,2,2017,109,0,20724.0,21044.0,21182.0,21729.0,25755.125,2801.51852165276,25331.17261904762,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-04-19 06:00:00,6,2,4,2,2017,109,0,21282.0,22845.0,22738.0,23298.0,25765.041666666668,2784.4867371712,25328.511904761905,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-04-19 07:00:00,7,2,4,2,2017,109,0,23082.0,25354.0,24931.0,25876.0,25774.916666666668,2774.081562334158,25327.22619047619,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-04-19 08:00:00,8,2,4,2,2017,109,0,25901.0,26870.0,26830.0,27523.0,25797.708333333332,2772.719705162314,25327.375,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-04-19 09:00:00,9,2,4,2,2017,109,0,27539.0,27202.0,28222.0,28328.0,25825.583333333332,2787.293013044973,25327.470238095237,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-04-19 10:00:00,10,2,4,2,2017,109,0,27882.0,27090.0,28963.0,28961.0,25853.916666666668,2805.290915961845,25324.815476190477,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-04-19 11:00:00,11,2,4,2,2017,109,0,27849.0,27133.0,29504.0,29624.0,25885.541666666668,2824.047095601997,25318.196428571428,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-04-19 12:00:00,12,2,4,2,2017,109,0,27815.0,27135.0,29482.0,29657.0,25913.958333333332,2840.528448676992,25307.428571428572,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-04-19 13:00:00,13,2,4,2,2017,109,0,27758.0,27133.0,29380.0,29491.0,25939.916666666668,2854.9820515166944,25296.125,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-04-19 14:00:00,14,2,4,2,2017,109,0,27674.0,27287.0,29181.0,29252.0,25962.458333333332,2866.9224520388116,25285.309523809523,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-04-19 15:00:00,15,2,4,2,2017,109,0,27915.0,27426.0,28854.0,29222.0,25988.625,2882.361619475347,25277.35119047619,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-04-19 16:00:00,16,2,4,2,2017,109,0,27921.0,27600.0,28670.0,29460.0,26009.25,2894.838078371532,25269.60714285714,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-04-19 17:00:00,17,2,4,2,2017,109,0,28045.0,27919.0,28744.0,29801.0,26027.791666666668,2906.8700779966275,25261.184523809523,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-04-19 18:00:00,18,2,4,2,2017,109,0,28246.0,28168.0,28977.0,30111.0,26041.416666666668,2916.869061712956,25251.928571428572,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-04-19 19:00:00,19,2,4,2,2017,109,0,28753.0,28080.0,28937.0,29968.0,26065.791666666668,2937.7819639557083,25243.845238095237,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-04-19 20:00:00,20,2,4,2,2017,109,0,28829.0,28408.0,29211.0,30062.0,26097.0,2963.971014349315,25237.065476190477,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-04-19 21:00:00,21,2,4,2,2017,109,0,29478.0,29345.0,29858.0,30649.0,26141.583333333332,3007.9647303169104,25233.589285714286,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-04-19 22:00:00,22,2,4,2,2017,109,0,29794.0,28053.0,28404.0,29179.0,26160.291666666668,3030.0700304584834,25228.5,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-04-19 23:00:00,23,2,4,2,2017,109,0,28398.0,25701.0,25998.0,26669.0,26174.666666666668,3040.240946780812,25223.85119047619,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-04-20 00:00:00,0,3,4,2,2017,110,0,26112.0,23565.0,23815.0,24322.0,26191.791666666668,3038.61398580012,25220.535714285714,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-04-20 01:00:00,1,3,4,2,2017,110,0,23981.0,22047.0,22187.0,22645.0,26209.125,3024.1303358211007,25218.505952380954,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-04-20 02:00:00,2,3,4,2,2017,110,0,22407.0,21189.0,21182.0,21568.0,26224.125,3003.4100085299383,25217.089285714286,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-04-20 03:00:00,3,3,4,2,2017,110,0,21560.0,20805.0,20716.0,20998.0,26239.583333333332,2977.2082913586887,25217.041666666668,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-04-20 04:00:00,4,3,4,2,2017,110,0,21098.0,20724.0,20582.0,20852.0,26251.791666666668,2954.4682296341484,25217.636904761905,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-04-20 05:00:00,5,3,4,2,2017,110,0,20994.0,21282.0,21044.0,21268.0,26263.041666666668,2932.940007080769,25218.48214285714,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-04-20 06:00:00,6,3,4,2,2017,110,0,21484.0,23082.0,22845.0,22944.0,26271.458333333332,2918.277603671637,25219.76785714286,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-04-20 07:00:00,7,3,4,2,2017,110,0,23249.0,25901.0,25354.0,25371.0,26278.416666666668,2910.5308333488047,25221.583333333332,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-04-20 08:00:00,8,3,4,2,2017,110,0,26166.0,27539.0,26870.0,26973.0,26289.458333333332,2909.5392729411888,25226.315476190477,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-04-20 09:00:00,9,3,4,2,2017,110,0,27965.0,27882.0,27202.0,27505.0,26307.208333333332,2918.7784517418195,25232.220238095237,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-04-20 10:00:00,10,3,4,2,2017,110,0,28531.0,27849.0,27090.0,27693.0,26334.25,2936.9526242997836,25238.32738095238,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
